customer_id,snapshot_date,future_discounted_margin_180d,predicted_clv_180d,active_probability_180d,clv_lower_80_raw,clv_upper_80_raw,clv_lower_80,clv_upper_80,service_tier,high_uncertainty,investment_ceiling,high_uncertainty_raw,investment_ceiling_raw,baseline_clv_180d,predicted_value_decile
C00310,2024-12-31,206.81507049587216,128.74583127889488,0.9988161629296919,78.6001433673854,207.2168298146793,75.1159237994101,210.70104938265462,grow,False,6.009273903952808,False,6.288011469390832,274.0531417780649,8
C00311,2024-12-31,118.71648022092351,111.71563157043377,0.9989634012492167,72.48491208612245,202.5425457554661,69.00069251814715,206.02676532344142,grow,False,5.5200554014517715,False,5.798792966889796,169.31296634938474,8
C00312,2024-12-31,42.2074731691929,104.29044171116405,0.9939703410008084,58.36426447595796,206.80139599387985,54.88004490798265,210.28561556185517,nurture,True,4.390403592638612,True,4.669141158076637,167.70394886798192,7
C00313,2024-12-31,193.1389759123425,157.1596127239194,0.9995298521771386,102.26306684600698,207.02710452807065,98.77884727803168,210.51132409604597,grow,False,7.902307782242534,False,8.18104534768056,237.6308090095936,9
C00314,2024-12-31,72.14984974699325,69.498977554199,0.9940124266378971,32.65996943280425,131.2978033685055,29.175749864828944,134.78202293648081,nurture,True,2.3340599891863154,True,2.6127975546243403,62.1045262519352,6
C00315,2024-12-31,76.37743870397647,91.24006219935868,0.9977141423966746,36.220939406697234,160.33288886056528,32.736719838721925,163.8171084285406,nurture,True,2.618937587097754,True,2.8976751525357787,57.254124773900216,7
C00316,2024-12-31,147.7463956276448,198.59120856014053,0.9995025739730379,127.79325971714323,253.95578735499578,124.30904014916793,257.44000692297107,protect,False,9.944723211933434,False,10.223460777371459,247.42424523025178,10
C00317,2024-12-31,78.65993793140025,79.50429544499052,0.993322432300455,44.78344978569105,130.55711292033376,41.29923021771574,134.04133248830908,nurture,False,3.303938417417259,False,3.582675982855284,78.02986250808608,6
C00318,2024-12-31,24.782260509092048,23.082844321474145,0.9621703425984242,8.77278503388393,50.888990623997124,5.28856546590862,54.37321019197243,nurture,True,0.42308523727268965,True,0.7018228027107144,8.472873439794663,4
C00319,2024-12-31,121.07208449786249,82.65477904986186,0.9966779423461407,38.75591893195701,159.6566433005565,35.2716993639817,163.14086286853183,nurture,True,2.8217359491185365,True,3.100473514556561,49.95759943780541,6
C00320,2024-12-31,38.613419800901916,6.789497259418616,0.7863507184866734,0.0,43.357076620563895,0.0,46.841296188539204,low_touch,True,0.0,True,0.0,13.232159144725067,1
C00321,2024-12-31,6.6139619570842925,17.754301319225057,0.9099770134892047,2.457626435881623,39.23179445725633,0.0,42.71601402523164,low_touch,True,0.0,True,0.19661011487052985,0.0,3
C00322,2024-12-31,14.97588075880759,4.781379417805227,0.5976191211403542,0.004522985026533509,19.339620613335608,0.0,22.823840181310917,low_touch,True,0.0,True,0.00036183880212268074,0.0,1
C00323,2024-12-31,83.93590622527564,137.07890482265987,0.9990294344387367,61.69323345224079,218.57203151643662,58.20901388426548,222.05625108441194,grow,False,4.6567211107412385,False,4.935458676179263,75.15538947879335,9
C00324,2024-12-31,64.69254592123792,37.134970929546675,0.9731441634956212,16.892660764675338,144.44047189747582,13.408441196700029,147.92469146545113,nurture,True,1.0726752957360024,True,1.351412861174027,53.61689603780977,5
C00325,2024-12-31,5.442479035639414,35.34476053354281,0.9815961008947418,13.119270975140685,58.46387273399399,9.635051407165376,61.9480923019693,nurture,True,0.7708041125732301,True,1.0495416780112548,51.29387617113861,4
C00326,2024-12-31,15.940231290467139,38.05128747591284,0.9662081189960469,6.395358641626648,82.13289281884725,2.911139073651339,85.61711238682255,nurture,True,0.23289112589210714,True,0.5116286913301318,6.504516950171982,5
C00327,2024-12-31,0.0,15.028487006284374,0.8986658410089335,0.8622973572711878,24.68619363102656,0.0,28.170413199001867,low_touch,True,0.0,True,0.06898378858169503,0.0,3
C00328,2024-12-31,34.21636859867667,7.842488366739609,0.8819448087529334,1.01988870874106,28.956728755788628,0.0,32.440948323763934,low_touch,True,0.0,True,0.0815910966992848,11.036241546483565,1
C00329,2024-12-31,12.300753549178074,5.1504404705299835,0.5307017451990587,1.0434483644147086,38.76519579774777,0.0,42.24941536572308,low_touch,True,0.0,True,0.08347586915317669,11.248609238045995,1
C00330,2024-12-31,110.28365027923259,88.77522235514259,0.9990630978464135,48.893677474713954,162.6340009923379,45.409457906738645,166.1182205603132,nurture,True,3.632756632539092,True,3.9114941979771163,107.59652091498162,7
C00331,2024-12-31,22.03773982948608,27.51124026792771,0.9727465255110916,7.87982706312399,86.6262814451513,4.395607495148681,90.11050101312661,nurture,True,0.3516485996118945,True,0.6303861650499192,17.889386079701797,4
C00332,2024-12-31,114.52780597477434,112.47086665643671,0.9995890324306969,53.13165512485098,194.48527636443882,49.64743555687567,197.96949593241413,grow,True,3.971794844550054,True,4.250532409988079,73.47716537380465,8
C00333,2024-12-31,0.0,10.507025462368052,0.8560588117471951,0.40539212143670406,18.687699394507316,0.0,22.171918962482625,low_touch,True,0.0,True,0.03243136971493633,1.9906287869715593,2
C00334,2024-12-31,26.407945610576924,11.862218557565471,0.9089599011884963,2.2073651456835766,40.390575199350664,0.0,43.87479476732597,low_touch,True,0.0,True,0.17658921165468613,5.97944467486214,2
C00335,2024-12-31,214.1498937236347,164.43577802436712,0.9993179697670171,124.32097907326435,288.9586822676049,120.83675950528905,292.4429018355802,grow,False,9.666940760423124,False,9.945678325861149,223.31253821208594,9
C00336,2024-12-31,53.71949991974314,24.740700616680247,0.8877518061498835,6.543680679319371,77.2867870908229,3.059461111344062,80.7710066587982,nurture,True,0.24475688890752498,True,0.5234944543455496,36.61539617517479,4
C00337,2024-12-31,51.04966354098449,77.05731640114962,0.9946289087556947,23.267381395277273,152.29524935399536,19.783161827301964,155.77946892197068,nurture,True,1.5826529461841572,True,1.8613905116221818,101.03404784149356,6
C00338,2024-12-31,11.991676167960591,38.18973730678399,0.9638291618874705,14.151656950479914,104.90272507767123,10.667437382504605,108.38694464564654,nurture,True,0.8533949906003685,True,1.1321325560383932,12.943173625641519,5
C00339,2024-12-31,163.72982841205382,91.28925150110274,0.987174240473582,43.18890331989779,162.62131116312005,39.70468375192248,166.10553073109537,nurture,True,3.1763747001537985,True,3.4551122655918234,46.901077107343454,7
C00340,2024-12-31,29.297773915188664,7.266038009335152,0.765605159055382,1.4849681356652873,21.931798109509863,0.0,25.416017677485172,low_touch,True,0.0,True,0.11879745085322299,2.19932489880318,1
C00341,2024-12-31,74.87828969317856,121.42287787989736,0.9962091986944878,52.67398904968175,216.49210179676317,49.18976948170644,219.97632136473848,grow,True,3.9351815585365153,True,4.21391912397454,122.4671497363306,8
C00342,2024-12-31,14.396842386941398,11.934568662040375,0.969641967309304,3.7190110315068763,34.103764632749204,0.23479146353156777,37.58798420072451,low_touch,True,0.01878331708252542,True,0.2975208825205501,6.372136933232193,2
C00343,2024-12-31,7.498137307078234,8.68990958736575,0.6252496975815177,2.4496497726731143,22.1400589669841,0.0,25.62427853495941,low_touch,True,0.0,True,0.19597198181384914,4.6973147951648455,1
C00344,2024-12-31,11.771983914209116,26.068226189007326,0.8108684151676063,11.30924529457262,90.6126913760953,7.82502572659731,94.0969109440706,nurture,True,0.6260020581277849,True,0.9047396235658096,11.180172010536175,4
C00345,2024-12-31,13.686402574731714,25.267299356898093,0.9276945590081583,10.055265550119817,65.36846545783345,6.571045982144508,68.85268502580875,nurture,True,0.5256836785715606,True,0.8044212440095854,27.089320515257302,4
C00346,2024-12-31,12.075014452343385,10.972842924358378,0.7811314992685277,0.19209029954430093,27.724580813147472,0.0,31.20880038112278,low_touch,True,0.0,True,0.015367223963544075,2.913515038462517,2
C00347,2024-12-31,4.604645025072579,9.090106410683381,0.6974416602924227,0.01726018476193737,22.890807806173285,0.0,26.375027374148594,low_touch,True,0.0,True,0.0013808147809549894,0.0,2
C00348,2024-12-31,138.36200980541648,284.6283317233697,0.9993124755271013,145.27065471041908,405.0686221712246,141.78643514244376,408.5528417391999,protect,False,11.3429148113955,False,11.621652376833527,108.05110348258374,10
C00349,2024-12-31,21.259950724283915,29.046325676187532,0.9754201347040868,7.355515111682977,103.42940786624395,3.8712955437076686,106.91362743421925,nurture,True,0.3097036434966135,True,0.5884412089346381,25.47362738508405,4
C00350,2024-12-31,146.87464211172113,113.8061036182966,0.999264316276729,65.76996937626433,201.76134755643653,62.28574980828902,205.24556712441185,grow,True,4.982859984663121,False,5.261597550101146,196.6395838554326,8
C00351,2024-12-31,13.52562417871222,33.55538179706294,0.9344442404770897,10.550086074973533,77.2565118949588,7.0658665069982245,80.74073146293411,nurture,True,0.565269320559858,True,0.8440068859978826,15.753241113967533,4
C00352,2024-12-31,40.09307647600136,144.25784800023186,0.9995003943738316,68.20188015789446,229.7313404191473,64.71766058991916,233.21555998712262,grow,False,5.1774128471935335,False,5.456150412631557,171.43573537620813,9
C00353,2024-12-31,135.32261664305145,93.40043249862869,0.9368835996161782,28.26222132354196,163.37441696298072,24.778001755566653,166.85863653095603,nurture,True,1.9822401404453323,True,2.260977705883357,155.54429720745992,7
C00354,2024-12-31,0.0,26.04598551469708,0.7686634652510539,3.552256038184558,68.92012529623882,0.06803647020924952,72.40434486421412,nurture,True,0.005442917616739962,True,0.2841804830547647,23.103107067735632,4
C00355,2024-12-31,0.0,11.353805108812391,0.8227756999123831,0.4935934826119702,29.9110927830605,0.0,33.395312351035805,low_touch,True,0.0,True,0.03948747860895762,0.0,2
C00356,2024-12-31,60.46404963475608,44.17915872171507,0.990372474101809,8.226207228270024,115.0882454011827,4.741987660294715,118.572464969158,nurture,True,0.3793590128235772,True,0.658096578261602,104.72622300229412,5
C00357,2024-12-31,0.0,11.857363414587086,0.9404140116833052,0.0,21.644358112000837,0.0,25.128577679976146,low_touch,True,0.0,True,0.0,6.909268825225089,2
C00358,2024-12-31,0.0,6.116452703670968,0.6936488343410068,0.272082981028622,21.346063380874444,0.0,24.830282948849753,low_touch,True,0.0,True,0.02176663848228976,4.191066123166795,1
C00359,2024-12-31,66.93664044957265,26.981491387655097,0.8883807399494642,4.0352596969907255,81.83275404637592,0.551040129015417,85.31697361435123,nurture,True,0.04408321032123336,True,0.32282077575925805,15.88727073542901,4
C00360,2024-12-31,0.0,16.29391674905018,0.8635610044437044,1.0702012827610117,56.234781613752865,0.0,59.719001181728174,low_touch,True,0.0,True,0.08561610262088093,37.54063909975532,3
C00361,2024-12-31,5.899591836734694,11.27054001696244,0.7225186180664186,1.0350476564986015,22.774684010022657,0.0,26.258903577997966,low_touch,True,0.0,True,0.08280381251988812,2.8435548137487774,2
C00362,2024-12-31,260.34924958974085,179.944098254061,0.9993243579018102,107.238330737661,245.6567176955659,103.7541111696857,249.14093726354122,protect,False,8.300328893574855,False,8.57906645901288,265.4347258203885,10
C00363,2024-12-31,127.22658073327258,148.09269504844198,0.9986760394667057,69.70304512877073,216.57982793475674,66.21882556079542,220.06404750273205,grow,False,5.297506044863634,False,5.576243610301658,54.42601836694511,9
C00364,2024-12-31,114.2816814263051,179.45666703496158,0.9994849775728037,106.41794395731684,282.2957879621697,102.93372438934153,285.780007530145,protect,False,8.234697951147323,False,8.513435516585346,150.25775865187822,10
C00365,2024-12-31,19.294403538375008,30.646553433749027,0.9721868000986751,14.34358248672602,116.08297927394804,10.859362918750712,119.56719884192334,nurture,True,0.8687490335000569,True,1.1474865989380818,79.52957812160878,4
C00366,2024-12-31,0.4888829359764265,47.959252731918504,0.9874516419256031,22.487024559586114,100.00665410140316,19.002804991610805,103.49087366937846,nurture,True,1.5202243993288644,True,1.798961964766889,108.91831528339621,5
C00367,2024-12-31,8.671376242804815,11.40991425371531,0.8748999992636046,2.105709372062394,20.086908017576416,0.0,23.571127585551725,low_touch,True,0.0,True,0.1684567497649915,5.15533949160875,2
C00368,2024-12-31,13.104819277108435,8.009743840992723,0.7277415252639886,0.0,37.93865486988933,0.0,41.422874437864635,low_touch,True,0.0,True,0.0,12.208323101443403,1
C00369,2024-12-31,156.57915767671176,205.46844246722796,0.9988789326739788,120.83024623646341,216.43424736167998,117.34602666848811,219.9184669296553,protect,False,9.387682133479048,False,9.666419698917073,190.46907868020813,10
C00370,2024-12-31,9.66123336272469,9.700337010834168,0.6908969540075811,1.0474948357976863,21.916002911259984,0.0,25.400222479235293,low_touch,True,0.0,True,0.0837995868638149,4.766213660680783,2
C00371,2024-12-31,0.0,8.759073153231594,0.8691466207256274,0.5162915979715799,17.736022190265047,0.0,21.220241758240356,low_touch,True,0.0,True,0.04130332783772639,23.8556467245351,2
C00372,2024-12-31,265.7868929874478,212.7152365226317,0.999389184849612,145.5720710228617,244.3757064912937,142.0878514548864,247.85992605926901,protect,False,11.36702811639091,False,11.645765681828937,326.4522040150563,10
C00373,2024-12-31,279.6288718073539,208.05730945304288,0.9995521924756371,109.56864310344912,260.35167398933606,106.08442353547382,263.83589355731135,protect,False,8.486753882837906,False,8.76549144827593,248.4859993473156,10
C00374,2024-12-31,142.60814653932974,126.86172137709487,0.9995652385827516,76.32892484871171,195.00091504268096,72.8447052807364,198.48513461065627,grow,False,5.827576422458913,False,6.106313987896937,86.97149198923698,8
C00375,2024-12-31,105.33543418590665,144.8331939328686,0.9993801110868765,87.49282554203124,214.6889625294747,84.00860597405594,218.17318209745002,grow,False,6.720688477924475,False,6.999426043362499,202.96571654890226,9
C00376,2024-12-31,254.9294593103,190.9596280377921,0.9994234048704637,110.80392520989231,310.1965604350763,107.31970564191701,313.6807800030516,protect,False,8.585576451353361,False,8.864314016791385,428.990310099177,10
C00377,2024-12-31,0.0,4.750755485296891,0.48393378024634254,0.011598929042120266,20.39616317524746,0.0,23.880382743222768,low_touch,True,0.0,True,0.0009279143233696213,0.0,1
C00378,2024-12-31,51.23406682937758,50.5115403663237,0.9943397063014863,18.85329795672404,184.21312718325925,15.369078388748733,187.69734675123456,nurture,True,1.2295262710998986,True,1.5082638365379233,15.583156122634279,5
C00379,2024-12-31,93.09816762515298,116.9876793420328,0.9994050160570962,59.535508572955436,198.3969828622375,56.05128900498013,201.88120243021282,grow,False,4.4841031203984105,False,4.762840685836435,78.9420928177434,8
C00380,2024-12-31,58.80917233711808,31.259975554024194,0.9784719586000821,10.31983149129455,85.91397137889538,6.835611923319242,89.39819094687068,nurture,True,0.5468489538655393,True,0.8255865193035641,18.6657854530471,4
C00381,2024-12-31,94.70117446841277,86.43158516709558,0.9811954494747638,29.934890292941436,160.43769452206942,26.450670724966127,163.92191409004474,nurture,True,2.1160536579972904,True,2.394791223435315,55.92626220506293,7
C00382,2024-12-31,8.125268528464018,11.085568300007887,0.7921531095935644,1.4751239030912728,26.593878893860328,0.0,30.078098461835637,low_touch,True,0.0,True,0.11800991224730183,10.64854310693532,2
C00383,2024-12-31,0.0,9.906987583999399,0.6581851249317515,1.5912459832943964,23.285701314313908,0.0,26.769920882289217,low_touch,True,0.0,True,0.1272996786635517,2.2364312919219107,2
C00384,2024-12-31,123.88072139445102,47.66303678851947,0.9873700159185202,9.888988751596239,107.81316029839506,6.40476918362093,111.29737986637036,nurture,True,0.5123815346896744,True,0.7911191001276991,49.84635528421833,5
C00385,2024-12-31,114.16487635443609,187.65210263109913,0.999321085316973,120.7731298968431,284.25236973522647,117.2889103288678,287.73658930320175,protect,False,9.383112826309425,False,9.661850391747448,112.08450978285558,10
C00386,2024-12-31,11.241332020285228,9.872249456266573,0.9360852573989716,2.644070269533072,21.765004378037244,0.0,25.249223946012552,low_touch,True,0.0,True,0.21152562156264576,2.439799702817351,2
C00387,2024-12-31,29.74377102055786,22.446035566821955,0.960874238566745,4.9177506997741105,68.6754351613118,1.433531131798802,72.1596547292871,nurture,True,0.11468249054390416,True,0.39342005598192886,24.16961943086612,4
C00388,2024-12-31,6.264837584684599,4.257449895683352,0.5862902444030149,0.0,19.8405249260532,0.0,23.324744494028508,low_touch,True,0.0,True,0.0,0.3699612471023246,1
C00389,2024-12-31,177.21241054485944,124.54141748712564,0.9992080695624302,52.534460985614736,205.27022209832083,49.05024141763943,208.75444166629615,grow,True,3.9240193134111543,False,4.202756878849179,99.74324881356479,8
C00390,2024-12-31,9.264923329682365,1.7594603118271952,0.33999000501695076,0.0,18.535879033676355,0.0,22.020098601651664,low_touch,True,0.0,True,0.0,4.373467438869223,1
C00391,2024-12-31,7.184033387183629,27.688061813122346,0.972374948523936,10.608883252765649,81.24683169981923,7.12466368479034,84.73105126779453,nurture,True,0.5699730947832272,True,0.848710660221252,21.886793150203797,4
C00392,2024-12-31,321.51732553479894,228.4276688974401,0.999426172462668,155.40897487437513,385.09428056355614,151.92475530639982,388.5785001315314,protect,False,12.153980424511985,False,12.43271798995001,376.1913674952559,10
C00393,2024-12-31,0.49686904437789275,37.979415487971785,0.9744314191032558,9.915743963513808,101.97937142299389,6.431524395538499,105.4635909909692,nurture,True,0.5145219516430799,True,0.7932595170811046,107.75028728815315,5
C00394,2024-12-31,15.442958537163683,12.645818052688947,0.8411722756799904,1.8529896678552793,39.099774672725594,0.0,42.5839942407009,low_touch,True,0.0,True,0.14823917342842236,0.27724701046075056,3
C00395,2024-12-31,279.71176541705773,138.35304912111926,0.9990671918735785,69.81317495486012,216.2125474020947,66.32895538688481,219.69676697007003,grow,False,5.306316430950785,False,5.585053996388809,129.5533050127137,9
C00396,2024-12-31,82.29582679543478,59.01837690640674,0.9261912617455387,9.725650071950806,105.30367885802488,6.241430503975497,108.78789842600018,nurture,True,0.4993144403180398,True,0.7780520057560645,16.98845488020052,5
C00397,2024-12-31,14.933286663769934,11.490936917078619,0.8529850693253371,3.2516857678710602,30.73041442585503,0.0,34.21463399383034,low_touch,True,0.0,True,0.26013486142968484,1.9759525004385372,2
C00398,2024-12-31,186.36645863462022,69.7545402431476,0.9986777290653301,32.78657654705568,148.73953725525553,29.302356979080372,152.22375682323084,nurture,True,2.34418855832643,True,2.6229261237644543,69.65624355740573,6
C00399,2024-12-31,94.34931345416177,42.28004904034609,0.9562608244249404,8.004394496035555,108.32364527663161,4.520174928060246,111.80786484460691,nurture,True,0.3616139942448197,True,0.6403515596828444,25.680940335712766,5
C00400,2024-12-31,34.18587746588916,63.77178572322359,0.9655895130967241,18.31724468409211,174.70564615338012,14.8330251161168,178.18986572135543,nurture,True,1.1866420092893442,True,1.4653795747273688,111.67224092778223,6
C00401,2024-12-31,102.23097781658319,89.44862453610969,0.9993136682725344,54.99931765391345,194.43342365129877,51.51509808593814,197.91764321927408,nurture,True,4.121207846875051,True,4.399945412313076,51.7522444356502,7
C00402,2024-12-31,1.1821077780727367,6.122033896552532,0.8691755009060337,0.0,20.134592403299965,0.0,23.618811971275274,low_touch,True,0.0,True,0.0,3.922420427177895,1
C00403,2024-12-31,38.05544012318414,23.491223322928555,0.8093353539143545,8.117093736431205,60.374743081842766,4.632874168455896,63.858962649818075,nurture,True,0.37062993347647166,True,0.6493674989144964,40.27590466354062,4
C00404,2024-12-31,144.31055053730984,132.91233861143837,0.9971547942663486,62.17842787965513,213.09123063232812,58.69420831167982,216.57545020030344,grow,False,4.695536664934386,False,4.97427423037241,114.57115912319476,8
C00405,2024-12-31,12.449900992544713,11.365072034320312,0.710188161263159,0.44358927857650865,23.17716750542735,0.0,26.661387073402658,low_touch,True,0.0,True,0.035487142286120696,0.0,2
C00406,2024-12-31,6.602015799509671,11.990312381188017,0.8864091053033809,0.728468835676565,24.605319912385806,0.0,28.089539480361115,low_touch,True,0.0,True,0.058277506854125194,16.584535418253363,3
C00407,2024-12-31,85.12609756534174,154.01412063481757,0.9995747901395978,72.37310354644714,231.52163925109647,68.88888397847184,235.0058588190718,grow,False,5.511110718277747,False,5.789848283715771,218.47133496336704,9
C00408,2024-12-31,6.827967003725386,10.46610732920763,0.8919084378836879,0.7032982962969963,22.983408618522724,0.0,26.467628186498033,low_touch,True,0.0,True,0.0562638637037597,2.2546705409528687,2
C00409,2024-12-31,213.3042255897755,133.5332597525129,0.9990089094402822,83.12568298198349,218.3310537206638,79.64146341400819,221.8152732886391,grow,False,6.371317073120655,False,6.650054638558679,213.30829844254902,8
C00410,2024-12-31,11.886259418991347,5.56374202036892,0.5832454345693501,0.9899809750369748,34.118332364620294,0.0,37.6025519325956,low_touch,True,0.0,True,0.07919847800295798,6.520826863532473,1
C00411,2024-12-31,0.0,16.881709176683643,0.8029346081391951,1.9032040996905164,54.11942857919359,0.0,57.6036481471689,low_touch,True,0.0,True,0.15225632797524133,23.719448647422208,3
C00412,2024-12-31,19.37585876676238,8.88585579269807,0.9385263575324152,3.1957315450059927,27.026305291496303,0.0,30.510524859471612,low_touch,True,0.0,True,0.2556585236004794,26.445842518256498,2
C00413,2024-12-31,183.25794804582435,129.81628064305738,0.9995401518598885,89.55341623995368,244.65916370290475,86.06919667197837,248.14338327088007,grow,False,6.88553573375827,False,7.164273299196294,251.91319870522332,8
C00414,2024-12-31,10.958814059565334,31.29678605375868,0.9829872674857641,4.787359883058565,66.78720777206739,1.3031403150832568,70.27142734004269,nurture,True,0.10425122520666054,True,0.3829887906446852,35.91576619082798,4
C00415,2024-12-31,53.48454709881878,201.25334982033144,0.9993863025091088,99.685276613396,287.46641909949403,96.2010570454207,290.9506386674693,protect,False,7.696084563633656,False,7.97482212907168,97.79834144149382,10
C00416,2024-12-31,162.28027018880152,106.40796588038748,0.9987864791279288,65.58783150083687,173.1623210388141,62.10361193286156,176.64654060678942,nurture,False,4.968288954628925,False,5.2470265200669495,149.6520699252528,7
C00417,2024-12-31,127.52592557433456,130.335581475796,0.9991309636646954,52.85316395904973,197.79732033578307,49.36894439107442,201.2815399037584,grow,False,3.9495155512859537,False,4.2282531167239785,80.80911022695008,8
C00418,2024-12-31,24.01920027624903,15.048158267532516,0.9221716486757059,4.450586719292825,59.1043294582176,0.9663671513175163,62.58854902619291,low_touch,True,0.0773093721054013,True,0.356046937543426,16.439328482695217,3
C00419,2024-12-31,119.14384720700929,91.37141530438402,0.9995390116544626,54.18661120399573,190.73861600023372,50.70239163602042,194.22283556820904,nurture,True,4.056191330881634,True,4.334928896319659,38.55549514946337,7
C00420,2024-12-31,15.863258524129911,15.943844418751544,0.8955196919636381,2.3429411521617687,23.64566855283945,0.0,27.12988812081476,low_touch,True,0.0,True,0.1874352921729415,2.66972836366511,3
C00421,2024-12-31,45.44168913059633,52.93282682016767,0.987087382959447,14.901006082230136,116.75924146832963,11.416786514254827,120.24346103630494,nurture,True,0.9133429211403862,True,1.192080486578411,89.6121537443273,5
C00422,2024-12-31,180.99505081766245,148.98488609550864,0.9986857288276464,78.06577156452573,196.93017742522122,74.58155199655043,200.41439699319653,grow,False,5.966524159724035,False,6.245261725162059,152.99808712321158,9
C00423,2024-12-31,54.171632103439805,128.1505290930656,0.9918319143161468,63.208418029823335,218.82396239026465,59.724198461848026,222.30818195823997,grow,True,4.777935876947843,False,5.056673442385867,149.7531255805779,8
C00424,2024-12-31,103.02936924439915,142.17800690207838,0.9995042866119516,86.12092260281146,274.6785976236065,82.63670303483616,278.1628171915818,grow,True,6.6109362427868925,True,6.889673808224917,141.75853388288846,9
C00425,2024-12-31,65.6751431685876,12.956157421758205,0.9067733460717796,2.1994998917218047,27.30995329688594,0.0,30.79417286486125,low_touch,True,0.0,True,0.17595999133774437,15.611256435366105,3
C00426,2024-12-31,0.0,11.479204706682728,0.9208533649160807,0.2046629310070091,23.096053898880015,0.0,26.580273466855324,low_touch,True,0.0,True,0.016373034480560728,1.9960195923591273,2
C00427,2024-12-31,123.85056899480324,245.56719264297192,0.9995268082710073,134.962652867536,369.82717546976966,131.4784332995607,373.31139503774494,protect,False,10.518274663964856,False,10.797012229402881,164.33719208801577,10
C00428,2024-12-31,10.604397086592932,9.570991716423597,0.7511659119187332,2.2782756966993234,25.958834171450068,0.0,29.443053739425377,low_touch,True,0.0,True,0.18226205573594587,8.788881988413875,2
C00429,2024-12-31,119.55411470423944,167.9836825503269,0.9994652552919575,93.32999060229083,276.7898144054963,89.84577103431553,280.2740339734716,grow,False,7.187661682745243,False,7.466399248183267,328.87615876802784,9
C00430,2024-12-31,12.651008492569002,17.188916656885755,0.9436943572426252,2.7616924849141373,42.98205451152388,0.0,46.466274079499186,low_touch,True,0.0,True,0.22093539879313098,0.0,3
C00431,2024-12-31,0.0,14.388473366366114,0.8566433871282184,0.4737453141700083,25.541971483369636,0.0,29.026191051344945,low_touch,True,0.0,True,0.037899625133600665,8.13357559323536,3
C00432,2024-12-31,26.963615829890124,12.931698926555944,0.8715502334104339,0.33549916063796875,31.45018094906947,0.0,34.93440051704478,low_touch,True,0.0,True,0.0268399328510375,2.772296858307606,3
C00433,2024-12-31,29.74117791983559,19.586446454340724,0.968091374984589,2.7518945209829995,60.447567309450804,0.0,63.93178687742611,nurture,True,0.0,True,0.22015156167863997,11.977454424639657,4
C00434,2024-12-31,11.551991446137396,14.07731761874087,0.8026645621213264,2.3246816272991984,37.0722032034217,0.0,40.55642277139701,low_touch,True,0.0,True,0.18597453018393587,2.687888873796139,3
C00435,2024-12-31,188.7972672804468,183.22311416729244,0.9992673890045614,119.62827826483746,256.5095129542356,116.14405869686216,259.9937325222109,protect,False,9.291524695748974,False,9.570262261186997,319.37669085905884,10
C00436,2024-12-31,154.07399528011373,132.82259659241922,0.9995326395622147,72.9291519805342,235.96386743801764,69.4449324125589,239.44808700599296,grow,True,5.555594593004712,False,5.834332158442736,92.84516711518256,8
C00437,2024-12-31,172.4534412095195,161.82545243072332,0.9993221998886264,101.64268820519582,226.1853244776015,98.15846863722052,229.66954404557683,grow,False,7.852677490977642,False,8.131415056415666,274.6675550978892,9
C00438,2024-12-31,107.79797644117996,39.25742591992322,0.881767482025194,6.463537471187604,112.5747579947984,2.9793179032122956,116.0589775627737,nurture,True,0.23834543225698365,True,0.5170829976950083,34.879094917159634,5
C00439,2024-12-31,3.938361611876989,18.039685191311406,0.9501887859428136,2.7321228149602095,64.54124424910843,0.0,68.02546381708373,low_touch,True,0.0,True,0.21856982519681675,4.6550055693109496,3
C00440,2024-12-31,0.0,18.961175776758523,0.9519345197518575,3.5961765462509967,64.89583544244122,0.11195697827568818,68.38005501041653,nurture,True,0.008956558262055055,True,0.28769412370007974,37.533131590844214,4
C00441,2024-12-31,13.923942752311685,12.435135853589298,0.8882349538069542,0.2877522482100169,40.1574357543232,0.0,43.64165532229851,low_touch,True,0.0,True,0.02302017985680135,28.343558291598622,3
C00442,2024-12-31,157.3974539024219,253.24625964417785,0.9988190292036051,176.2717100551479,410.6205444890637,172.7874904871726,414.104764057039,protect,False,13.822999238973807,False,14.101736804411832,295.7309494739969,10
C00443,2024-12-31,12.917207792207794,31.47181165500849,0.841798521350973,2.674069383073445,88.90824294015643,0.0,92.39246250813173,nurture,True,0.0,True,0.21392555064587562,8.418165174516316,4
C00444,2024-12-31,149.16139752075057,68.67314607705383,0.9847234013906374,15.234764528895125,131.90084086605003,11.750544960919816,135.38506043402535,nurture,True,0.9400435968735853,True,1.21878116231161,22.231145107675523,6
C00445,2024-12-31,85.28526166249655,96.12210628120067,0.9992876717619461,58.52205389416279,177.06889307145636,55.03783432618748,180.55311263943167,nurture,True,4.403026746094999,False,4.681764311533023,67.56080522392313,7
C00446,2024-12-31,5.965291063132004,49.37581216045901,0.9441103918161499,14.273724240023189,105.48708913655796,10.78950467204788,108.97130870453326,nurture,True,0.8631603737638304,True,1.1418979392018551,40.70367763920271,5
C00447,2024-12-31,8.249135868120181,13.961143585381556,0.9510996477212781,1.7719593822810233,22.60453025781243,0.0,26.08874982578774,low_touch,True,0.0,True,0.14175675058248188,15.845498326057982,3
C00448,2024-12-31,3.93740157480315,25.406262859433298,0.945884793376764,5.061495261745112,101.72806335850157,1.5772756937698031,105.21228292647687,nurture,True,0.12618205550158426,True,0.4049196209396089,22.26495528668293,4
